"","id","taxonID","scientificName","datasetName","threatStatus"
"174","INBO_RL_DOL_2000_NONVAL_90","INBO_RL_DOL_2000_NONVAL_90","Dolichopus sabinus","Non-validated red lists of Flanders, Belgium","EN"
"175","INBO_RL_DOL_2000_NONVAL_94","INBO_RL_DOL_2000_NONVAL_94","Dolichopus strigipes","Non-validated red lists of Flanders, Belgium","EN"
"176","INBO_RL_DRA_1996_NONVAL_10","INBO_RL_DRA_1996_NONVAL_10","Calopteryx virgo","Non-validated red lists of Flanders, Belgium","EN"
"177","INBO_RL_DRA_1996_NONVAL_12","INBO_RL_DRA_1996_NONVAL_12","Coenagrion hastulatum","Non-validated red lists of Flanders, Belgium","EN"
"178","INBO_RL_DRA_1996_NONVAL_13","INBO_RL_DRA_1996_NONVAL_13","Coenagrion lunulatum","Non-validated red lists of Flanders, Belgium","VU"
"179","INBO_RL_DRA_1996_NONVAL_16","INBO_RL_DRA_1996_NONVAL_16","Coenagrion pulchellum","Non-validated red lists of Flanders, Belgium","EN"
"180","INBO_RL_DRA_1996_NONVAL_18","INBO_RL_DRA_1996_NONVAL_18","Cordulegaster boltonii","Non-validated red lists of Flanders, Belgium","EN"
"181","INBO_RL_DRA_1996_NONVAL_19","INBO_RL_DRA_1996_NONVAL_19","Cordulia aenea","Non-validated red lists of Flanders, Belgium","VU"
"182","INBO_RL_DRA_1996_NONVAL_24","INBO_RL_DRA_1996_NONVAL_24","Erythromma najas","Non-validated red lists of Flanders, Belgium","VU"
"183","INBO_RL_DRA_1996_NONVAL_27","INBO_RL_DRA_1996_NONVAL_27","Gomphus vulgatissimus","Non-validated red lists of Flanders, Belgium","EN"
"184","INBO_RL_DRA_1996_NONVAL_29","INBO_RL_DRA_1996_NONVAL_29","Ischnura pumilio","Non-validated red lists of Flanders, Belgium","EN"
"185","INBO_RL_DRA_1996_NONVAL_3","INBO_RL_DRA_1996_NONVAL_3","Aeshna isoceles","Non-validated red lists of Flanders, Belgium","CR"
"186","INBO_RL_DRA_1996_NONVAL_30","INBO_RL_DRA_1996_NONVAL_30","Lestes dryas","Non-validated red lists of Flanders, Belgium","EN"
"187","INBO_RL_DRA_1996_NONVAL_35","INBO_RL_DRA_1996_NONVAL_35","Leucorrhinia dubia","Non-validated red lists of Flanders, Belgium","VU"
"188","INBO_RL_DRA_1996_NONVAL_37","INBO_RL_DRA_1996_NONVAL_37","Leucorrhinia rubicunda","Non-validated red lists of Flanders, Belgium","CR"
"189","INBO_RL_DRA_1996_NONVAL_39","INBO_RL_DRA_1996_NONVAL_39","Libellula fulva","Non-validated red lists of Flanders, Belgium","CR"
"190","INBO_RL_DRA_1996_NONVAL_44","INBO_RL_DRA_1996_NONVAL_44","Orthetrum coerulescens","Non-validated red lists of Flanders, Belgium","EN"
"191","INBO_RL_DRA_1996_NONVAL_48","INBO_RL_DRA_1996_NONVAL_48","Somatochlora arctica","Non-validated red lists of Flanders, Belgium","CR"
"192","INBO_RL_DRA_1996_NONVAL_49","INBO_RL_DRA_1996_NONVAL_49","Somatochlora flavomaculata","Non-validated red lists of Flanders, Belgium","CR"
"193","INBO_RL_DRA_1996_NONVAL_50","INBO_RL_DRA_1996_NONVAL_50","Somatochlora metallica","Non-validated red lists of Flanders, Belgium","VU"
"194","INBO_RL_DRA_1996_NONVAL_51","INBO_RL_DRA_1996_NONVAL_51","Sympecma fusca","Non-validated red lists of Flanders, Belgium","EN"
"195","INBO_RL_DRA_1996_NONVAL_8","INBO_RL_DRA_1996_NONVAL_8","Brachytron pratense","Non-validated red lists of Flanders, Belgium","CR"
"196","INBO_RL_EMP_2001_NONVAL_10","INBO_RL_EMP_2001_NONVAL_10","Chelifera precatoria","Non-validated red lists of Flanders, Belgium","CR"
"197","INBO_RL_EMP_2001_NONVAL_101","INBO_RL_EMP_2001_NONVAL_101","Hilara lurida","Non-validated red lists of Flanders, Belgium","EN"
"198","INBO_RL_EMP_2001_NONVAL_109","INBO_RL_EMP_2001_NONVAL_109","Hilara pilosa","Non-validated red lists of Flanders, Belgium","CR"
"199","INBO_RL_EMP_2001_NONVAL_113","INBO_RL_EMP_2001_NONVAL_113","Hilara sturmii","Non-validated red lists of Flanders, Belgium","CR"
"200","INBO_RL_EMP_2001_NONVAL_119","INBO_RL_EMP_2001_NONVAL_119","Hybos femoratus","Non-validated red lists of Flanders, Belgium","VU"
"201","INBO_RL_EMP_2001_NONVAL_120","INBO_RL_EMP_2001_NONVAL_120","Hybos grossipes","Non-validated red lists of Flanders, Belgium","EN"
"202","INBO_RL_EMP_2001_NONVAL_123","INBO_RL_EMP_2001_NONVAL_123","Microphor crassipes","Non-validated red lists of Flanders, Belgium","CR"
"203","INBO_RL_EMP_2001_NONVAL_15","INBO_RL_EMP_2001_NONVAL_15","Chersodromia cursitans","Non-validated red lists of Flanders, Belgium","VU"
"204","INBO_RL_EMP_2001_NONVAL_155","INBO_RL_EMP_2001_NONVAL_155","Platypalpus excisus","Non-validated red lists of Flanders, Belgium","VU"
"205","INBO_RL_EMP_2001_NONVAL_17","INBO_RL_EMP_2001_NONVAL_17","Chersodromia incana","Non-validated red lists of Flanders, Belgium","CR"
"206","INBO_RL_EMP_2001_NONVAL_189","INBO_RL_EMP_2001_NONVAL_189","Platypalpus praecinctus","Non-validated red lists of Flanders, Belgium","EN"
"207","INBO_RL_EMP_2001_NONVAL_194","INBO_RL_EMP_2001_NONVAL_194","Platypalpus rapidus","Non-validated red lists of Flanders, Belgium","EN"
"208","INBO_RL_EMP_2001_NONVAL_198","INBO_RL_EMP_2001_NONVAL_198","Platypalpus strigifrons","Non-validated red lists of Flanders, Belgium","VU"
"209","INBO_RL_EMP_2001_NONVAL_2","INBO_RL_EMP_2001_NONVAL_2","Bicellaria nigra","Non-validated red lists of Flanders, Belgium","EN"
"210","INBO_RL_EMP_2001_NONVAL_200","INBO_RL_EMP_2001_NONVAL_200","Platypalpus verralli","Non-validated red lists of Flanders, Belgium","VU"
"211","INBO_RL_EMP_2001_NONVAL_21","INBO_RL_EMP_2001_NONVAL_21","Crossopalpus curvipes","Non-validated red lists of Flanders, Belgium","VU"
"212","INBO_RL_EMP_2001_NONVAL_210","INBO_RL_EMP_2001_NONVAL_210","Rhamphomyia crassirostris","Non-validated red lists of Flanders, Belgium","VU"
"213","INBO_RL_EMP_2001_NONVAL_221","INBO_RL_EMP_2001_NONVAL_221","Rhamphomyia marginata","Non-validated red lists of Flanders, Belgium","CR"
"214","INBO_RL_EMP_2001_NONVAL_224","INBO_RL_EMP_2001_NONVAL_224","Rhamphomyia physoprocta","Non-validated red lists of Flanders, Belgium","CR"
"215","INBO_RL_EMP_2001_NONVAL_240","INBO_RL_EMP_2001_NONVAL_240","Syndyas nigripes","Non-validated red lists of Flanders, Belgium","CR"
"216","INBO_RL_EMP_2001_NONVAL_246","INBO_RL_EMP_2001_NONVAL_246","Tachydromia costalis","Non-validated red lists of Flanders, Belgium","EN"
"217","INBO_RL_EMP_2001_NONVAL_247","INBO_RL_EMP_2001_NONVAL_247","Tachydromia sabulosa","Non-validated red lists of Flanders, Belgium","CR"
"218","INBO_RL_EMP_2001_NONVAL_259","INBO_RL_EMP_2001_NONVAL_259","Trichopeza longicornis","Non-validated red lists of Flanders, Belgium","VU"
"219","INBO_RL_EMP_2001_NONVAL_38","INBO_RL_EMP_2001_NONVAL_38","Empis aemula","Non-validated red lists of Flanders, Belgium","VU"
"220","INBO_RL_EMP_2001_NONVAL_43","INBO_RL_EMP_2001_NONVAL_43","Empis borealis","Non-validated red lists of Flanders, Belgium","EN"
"221","INBO_RL_EMP_2001_NONVAL_48","INBO_RL_EMP_2001_NONVAL_48","Empis digramma","Non-validated red lists of Flanders, Belgium","EN"
"222","INBO_RL_EMP_2001_NONVAL_66","INBO_RL_EMP_2001_NONVAL_66","Empis serotina","Non-validated red lists of Flanders, Belgium","EN"
"223","INBO_RL_EMP_2001_NONVAL_80","INBO_RL_EMP_2001_NONVAL_80","Hilara beckeri","Non-validated red lists of Flanders, Belgium","EN"
"224","INBO_RL_EMP_2001_NONVAL_82","INBO_RL_EMP_2001_NONVAL_82","Hilara brevistyla","Non-validated red lists of Flanders, Belgium","VU"
"225","INBO_RL_EMP_2001_NONVAL_84","INBO_RL_EMP_2001_NONVAL_84","Hilara canescens","Non-validated red lists of Flanders, Belgium","CR"
"226","INBO_RL_EMP_2001_NONVAL_91","INBO_RL_EMP_2001_NONVAL_91","Hilara fuscipes","Non-validated red lists of Flanders, Belgium","VU"
"227","INBO_RL_EMP_2001_NONVAL_92","INBO_RL_EMP_2001_NONVAL_92","Hilara gallica","Non-validated red lists of Flanders, Belgium","EN"
"228","INBO_RL_EMP_2001_NONVAL_98","INBO_RL_EMP_2001_NONVAL_98","Hilara litorea","Non-validated red lists of Flanders, Belgium","EN"
"229","INBO_RL_FIS_1998_NONVAL_29","INBO_RL_FIS_1998_NONVAL_29","Lampetra planeri","Non-validated red lists of Flanders, Belgium","VU"
"230","INBO_RL_FIS_1998_NONVAL_3","INBO_RL_FIS_1998_NONVAL_3","Alburnoides bipunctatus","Non-validated red lists of Flanders, Belgium","CR"
"231","INBO_RL_FUN_1999_NONVAL_100","INBO_RL_FUN_1999_NONVAL_100","Geastrum campestre","Non-validated red lists of Flanders, Belgium","VU"
"232","INBO_RL_FUN_1999_NONVAL_103","INBO_RL_FUN_1999_NONVAL_103","Geastrum fimbriatum","Non-validated red lists of Flanders, Belgium","VU"
"233","INBO_RL_FUN_1999_NONVAL_104","INBO_RL_FUN_1999_NONVAL_104","Geastrum floriforme","Non-validated red lists of Flanders, Belgium","VU"
"234","INBO_RL_FUN_1999_NONVAL_105","INBO_RL_FUN_1999_NONVAL_105","Geastrum fornicatum","Non-validated red lists of Flanders, Belgium","VU"
"235","INBO_RL_FUN_1999_NONVAL_109","INBO_RL_FUN_1999_NONVAL_109","Geastrum rufescens","Non-validated red lists of Flanders, Belgium","CR"
"236","INBO_RL_FUN_1999_NONVAL_110","INBO_RL_FUN_1999_NONVAL_110","Geastrum schmidelii","Non-validated red lists of Flanders, Belgium","EN"
"237","INBO_RL_FUN_1999_NONVAL_114","INBO_RL_FUN_1999_NONVAL_114","Geoglossum atropurpureum","Non-validated red lists of Flanders, Belgium","VU"
"238","INBO_RL_FUN_1999_NONVAL_116","INBO_RL_FUN_1999_NONVAL_116","Geoglossum difforme","Non-validated red lists of Flanders, Belgium","EN"
"239","INBO_RL_FUN_1999_NONVAL_117","INBO_RL_FUN_1999_NONVAL_117","Geoglossum fallax","Non-validated red lists of Flanders, Belgium","EN"
"240","INBO_RL_FUN_1999_NONVAL_118","INBO_RL_FUN_1999_NONVAL_118","Geoglossum glutinosum","Non-validated red lists of Flanders, Belgium","CR"
"241","INBO_RL_FUN_1999_NONVAL_119","INBO_RL_FUN_1999_NONVAL_119","Geoglossum umbratile","Non-validated red lists of Flanders, Belgium","EN"
"242","INBO_RL_FUN_1999_NONVAL_12","INBO_RL_FUN_1999_NONVAL_12","Amanita porphyria","Non-validated red lists of Flanders, Belgium","VU"
"243","INBO_RL_FUN_1999_NONVAL_120","INBO_RL_FUN_1999_NONVAL_120","Gomphidius glutinosus","Non-validated red lists of Flanders, Belgium","CR"
"244","INBO_RL_FUN_1999_NONVAL_122","INBO_RL_FUN_1999_NONVAL_122","Gomphidius roseus","Non-validated red lists of Flanders, Belgium","EN"
"245","INBO_RL_FUN_1999_NONVAL_123","INBO_RL_FUN_1999_NONVAL_123","Gyrodon lividus","Non-validated red lists of Flanders, Belgium","EN"
"246","INBO_RL_FUN_1999_NONVAL_124","INBO_RL_FUN_1999_NONVAL_124","Gyromitra esculenta","Non-validated red lists of Flanders, Belgium","EN"
"247","INBO_RL_FUN_1999_NONVAL_126","INBO_RL_FUN_1999_NONVAL_126","Gyroporus castaneus","Non-validated red lists of Flanders, Belgium","EN"
"248","INBO_RL_FUN_1999_NONVAL_127","INBO_RL_FUN_1999_NONVAL_127","Gyroporus cyanescens","Non-validated red lists of Flanders, Belgium","EN"
"249","INBO_RL_FUN_1999_NONVAL_133","INBO_RL_FUN_1999_NONVAL_133","Helvella cupuliformis","Non-validated red lists of Flanders, Belgium","VU"
"250","INBO_RL_FUN_1999_NONVAL_139","INBO_RL_FUN_1999_NONVAL_139","Helvella leucomelaena","Non-validated red lists of Flanders, Belgium","EN"
"251","INBO_RL_FUN_1999_NONVAL_14","INBO_RL_FUN_1999_NONVAL_14","Amanita solitaria","Non-validated red lists of Flanders, Belgium","CR"
"252","INBO_RL_FUN_1999_NONVAL_140","INBO_RL_FUN_1999_NONVAL_140","Helvella macropus","Non-validated red lists of Flanders, Belgium","VU"
"253","INBO_RL_FUN_1999_NONVAL_142","INBO_RL_FUN_1999_NONVAL_142","Helvella spadicea","Non-validated red lists of Flanders, Belgium","VU"
"254","INBO_RL_FUN_1999_NONVAL_145","INBO_RL_FUN_1999_NONVAL_145","Hericium coralloides","Non-validated red lists of Flanders, Belgium","CR"
"255","INBO_RL_FUN_1999_NONVAL_146","INBO_RL_FUN_1999_NONVAL_146","Hericium erinaceus","Non-validated red lists of Flanders, Belgium","EN"
"256","INBO_RL_FUN_1999_NONVAL_15","INBO_RL_FUN_1999_NONVAL_15","Amanita strobiliformis","Non-validated red lists of Flanders, Belgium","EN"
"257","INBO_RL_FUN_1999_NONVAL_150","INBO_RL_FUN_1999_NONVAL_150","Hydnellum compactum","Non-validated red lists of Flanders, Belgium","EN"
"258","INBO_RL_FUN_1999_NONVAL_151","INBO_RL_FUN_1999_NONVAL_151","Hydnellum concrescens","Non-validated red lists of Flanders, Belgium","VU"
"259","INBO_RL_FUN_1999_NONVAL_152","INBO_RL_FUN_1999_NONVAL_152","Hydnellum ferrugineum","Non-validated red lists of Flanders, Belgium","CR"
"260","INBO_RL_FUN_1999_NONVAL_155","INBO_RL_FUN_1999_NONVAL_155","Hydnellum spongiosipes","Non-validated red lists of Flanders, Belgium","EN"
"261","INBO_RL_FUN_1999_NONVAL_158","INBO_RL_FUN_1999_NONVAL_158","Hydnum repandum","Non-validated red lists of Flanders, Belgium","VU"
"262","INBO_RL_FUN_1999_NONVAL_162","INBO_RL_FUN_1999_NONVAL_162","Hygrocybe calyptriformis","Non-validated red lists of Flanders, Belgium","EN"
"263","INBO_RL_FUN_1999_NONVAL_164","INBO_RL_FUN_1999_NONVAL_164","Hygrocybe chlorophana","Non-validated red lists of Flanders, Belgium","CR"
"264","INBO_RL_FUN_1999_NONVAL_165","INBO_RL_FUN_1999_NONVAL_165","Hygrocybe coccinea","Non-validated red lists of Flanders, Belgium","CR"
"265","INBO_RL_FUN_1999_NONVAL_166","INBO_RL_FUN_1999_NONVAL_166","Hygrocybe coccineocrenata","Non-validated red lists of Flanders, Belgium","EN"
"266","INBO_RL_FUN_1999_NONVAL_168","INBO_RL_FUN_1999_NONVAL_168","Hygrocybe conicoides","Non-validated red lists of Flanders, Belgium","EN"
"267","INBO_RL_FUN_1999_NONVAL_169","INBO_RL_FUN_1999_NONVAL_169","Hygrocybe flavipes","Non-validated red lists of Flanders, Belgium","CR"
"268","INBO_RL_FUN_1999_NONVAL_170","INBO_RL_FUN_1999_NONVAL_170","Hygrocybe fornicata","Non-validated red lists of Flanders, Belgium","VU"
"269","INBO_RL_FUN_1999_NONVAL_173","INBO_RL_FUN_1999_NONVAL_173","Hygrocybe helobia","Non-validated red lists of Flanders, Belgium","VU"
"270","INBO_RL_FUN_1999_NONVAL_175","INBO_RL_FUN_1999_NONVAL_175","Hygrocybe irrigata","Non-validated red lists of Flanders, Belgium","VU"
"271","INBO_RL_FUN_1999_NONVAL_176","INBO_RL_FUN_1999_NONVAL_176","Hygrocybe konradii","Non-validated red lists of Flanders, Belgium","VU"
"272","INBO_RL_FUN_1999_NONVAL_177","INBO_RL_FUN_1999_NONVAL_177","Hygrocybe laeta","Non-validated red lists of Flanders, Belgium","CR"
"273","INBO_RL_FUN_1999_NONVAL_178","INBO_RL_FUN_1999_NONVAL_178","Hygrocybe marchii","Non-validated red lists of Flanders, Belgium","VU"
"274","INBO_RL_FUN_1999_NONVAL_18","INBO_RL_FUN_1999_NONVAL_18","Amanita virosa","Non-validated red lists of Flanders, Belgium","VU"
"275","INBO_RL_FUN_1999_NONVAL_181","INBO_RL_FUN_1999_NONVAL_181","Hygrocybe perplexa","Non-validated red lists of Flanders, Belgium","VU"
"276","INBO_RL_FUN_1999_NONVAL_183","INBO_RL_FUN_1999_NONVAL_183","Hygrocybe psittacina","Non-validated red lists of Flanders, Belgium","VU"
"277","INBO_RL_FUN_1999_NONVAL_185","INBO_RL_FUN_1999_NONVAL_185","Hygrocybe quieta","Non-validated red lists of Flanders, Belgium","CR"
"278","INBO_RL_FUN_1999_NONVAL_186","INBO_RL_FUN_1999_NONVAL_186","Hygrocybe radiata","Non-validated red lists of Flanders, Belgium","EN"
"279","INBO_RL_FUN_1999_NONVAL_187","INBO_RL_FUN_1999_NONVAL_187","Hygrocybe reidii","Non-validated red lists of Flanders, Belgium","VU"
"280","INBO_RL_FUN_1999_NONVAL_188","INBO_RL_FUN_1999_NONVAL_188","Hygrocybe russocoriacea","Non-validated red lists of Flanders, Belgium","VU"
"281","INBO_RL_FUN_1999_NONVAL_19","INBO_RL_FUN_1999_NONVAL_19","Astraeus hygrometricus","Non-validated red lists of Flanders, Belgium","VU"
"282","INBO_RL_FUN_1999_NONVAL_194","INBO_RL_FUN_1999_NONVAL_194","Hygrophorus camarophyllus","Non-validated red lists of Flanders, Belgium","VU"
"283","INBO_RL_FUN_1999_NONVAL_195","INBO_RL_FUN_1999_NONVAL_195","Hygrophorus chrysodon","Non-validated red lists of Flanders, Belgium","VU"
"284","INBO_RL_FUN_1999_NONVAL_197","INBO_RL_FUN_1999_NONVAL_197","Hygrophorus eburneus","Non-validated red lists of Flanders, Belgium","VU"
"285","INBO_RL_FUN_1999_NONVAL_199","INBO_RL_FUN_1999_NONVAL_199","Hygrophorus lucorum","Non-validated red lists of Flanders, Belgium","EN"
"286","INBO_RL_FUN_1999_NONVAL_20","INBO_RL_FUN_1999_NONVAL_20","Aureoboletus gentilis","Non-validated red lists of Flanders, Belgium","EN"
"287","INBO_RL_FUN_1999_NONVAL_205","INBO_RL_FUN_1999_NONVAL_205","Hygrophorus unicolor","Non-validated red lists of Flanders, Belgium","CR"
"288","INBO_RL_FUN_1999_NONVAL_206","INBO_RL_FUN_1999_NONVAL_206","Lactarius acerrimus","Non-validated red lists of Flanders, Belgium","CR"
"289","INBO_RL_FUN_1999_NONVAL_208","INBO_RL_FUN_1999_NONVAL_208","Lactarius aquizonatus","Non-validated red lists of Flanders, Belgium","EN"
"290","INBO_RL_FUN_1999_NONVAL_209","INBO_RL_FUN_1999_NONVAL_209","Lactarius aspideus","Non-validated red lists of Flanders, Belgium","VU"
"291","INBO_RL_FUN_1999_NONVAL_211","INBO_RL_FUN_1999_NONVAL_211","Lactarius azonites","Non-validated red lists of Flanders, Belgium","CR"
"292","INBO_RL_FUN_1999_NONVAL_212","INBO_RL_FUN_1999_NONVAL_212","Lactarius bertillonii","Non-validated red lists of Flanders, Belgium","VU"
"293","INBO_RL_FUN_1999_NONVAL_218","INBO_RL_FUN_1999_NONVAL_218","Lactarius decipiens","Non-validated red lists of Flanders, Belgium","EN"
"294","INBO_RL_FUN_1999_NONVAL_221","INBO_RL_FUN_1999_NONVAL_221","Lactarius evosmus","Non-validated red lists of Flanders, Belgium","VU"
"295","INBO_RL_FUN_1999_NONVAL_224","INBO_RL_FUN_1999_NONVAL_224","Lactarius fulvissimus","Non-validated red lists of Flanders, Belgium","VU"
"296","INBO_RL_FUN_1999_NONVAL_225","INBO_RL_FUN_1999_NONVAL_225","Lactarius glaucescens","Non-validated red lists of Flanders, Belgium","CR"
"297","INBO_RL_FUN_1999_NONVAL_229","INBO_RL_FUN_1999_NONVAL_229","Lactarius hysginus","Non-validated red lists of Flanders, Belgium","VU"
"298","INBO_RL_FUN_1999_NONVAL_23","INBO_RL_FUN_1999_NONVAL_23","Boletinus cavipes","Non-validated red lists of Flanders, Belgium","VU"
"299","INBO_RL_FUN_1999_NONVAL_231","INBO_RL_FUN_1999_NONVAL_231","Lactarius lilacinus","Non-validated red lists of Flanders, Belgium","VU"
"300","INBO_RL_FUN_1999_NONVAL_232","INBO_RL_FUN_1999_NONVAL_232","Lactarius mammosus","Non-validated red lists of Flanders, Belgium","EN"
"301","INBO_RL_FUN_1999_NONVAL_237","INBO_RL_FUN_1999_NONVAL_237","Lactarius piperatus","Non-validated red lists of Flanders, Belgium","CR"
"302","INBO_RL_FUN_1999_NONVAL_239","INBO_RL_FUN_1999_NONVAL_239","Lactarius pterosporus","Non-validated red lists of Flanders, Belgium","VU"
"303","INBO_RL_FUN_1999_NONVAL_24","INBO_RL_FUN_1999_NONVAL_24","Boletus aereus","Non-validated red lists of Flanders, Belgium","VU"
"304","INBO_RL_FUN_1999_NONVAL_242","INBO_RL_FUN_1999_NONVAL_242","Lactarius quieticolor","Non-validated red lists of Flanders, Belgium","VU"
"305","INBO_RL_FUN_1999_NONVAL_246","INBO_RL_FUN_1999_NONVAL_246","Lactarius rubrocinctus","Non-validated red lists of Flanders, Belgium","VU"
"306","INBO_RL_FUN_1999_NONVAL_248","INBO_RL_FUN_1999_NONVAL_248","Lactarius ruginosus","Non-validated red lists of Flanders, Belgium","VU"
"307","INBO_RL_FUN_1999_NONVAL_25","INBO_RL_FUN_1999_NONVAL_25","Boletus appendiculatus","Non-validated red lists of Flanders, Belgium","VU"
"308","INBO_RL_FUN_1999_NONVAL_255","INBO_RL_FUN_1999_NONVAL_255","Lactarius trivialis","Non-validated red lists of Flanders, Belgium","EN"
"309","INBO_RL_FUN_1999_NONVAL_256","INBO_RL_FUN_1999_NONVAL_256","Lactarius utilis","Non-validated red lists of Flanders, Belgium","VU"
"310","INBO_RL_FUN_1999_NONVAL_257","INBO_RL_FUN_1999_NONVAL_257","Lactarius uvidus","Non-validated red lists of Flanders, Belgium","CR"
"311","INBO_RL_FUN_1999_NONVAL_266","INBO_RL_FUN_1999_NONVAL_266","Leccinum carpini","Non-validated red lists of Flanders, Belgium","EN"
"312","INBO_RL_FUN_1999_NONVAL_267","INBO_RL_FUN_1999_NONVAL_267","Leccinum crocipodium","Non-validated red lists of Flanders, Belgium","CR"
"313","INBO_RL_FUN_1999_NONVAL_268","INBO_RL_FUN_1999_NONVAL_268","Leccinum duriusculum","Non-validated red lists of Flanders, Belgium","EN"
"314","INBO_RL_FUN_1999_NONVAL_279","INBO_RL_FUN_1999_NONVAL_279","Leccinum versipelle","Non-validated red lists of Flanders, Belgium","VU"
"315","INBO_RL_FUN_1999_NONVAL_28","INBO_RL_FUN_1999_NONVAL_28","Boletus calopus","Non-validated red lists of Flanders, Belgium","CR"
"316","INBO_RL_FUN_1999_NONVAL_280","INBO_RL_FUN_1999_NONVAL_280","Lentinus conchatus","Non-validated red lists of Flanders, Belgium","VU"
"317","INBO_RL_FUN_1999_NONVAL_281","INBO_RL_FUN_1999_NONVAL_281","Lentinus cyathiformis","Non-validated red lists of Flanders, Belgium","VU"
"318","INBO_RL_FUN_1999_NONVAL_282","INBO_RL_FUN_1999_NONVAL_282","Lentinus lepideus","Non-validated red lists of Flanders, Belgium","EN"
"319","INBO_RL_FUN_1999_NONVAL_294","INBO_RL_FUN_1999_NONVAL_294","Lycoperdon umbrinum","Non-validated red lists of Flanders, Belgium","VU"
"320","INBO_RL_FUN_1999_NONVAL_298","INBO_RL_FUN_1999_NONVAL_298","Marasmiellus perforans","Non-validated red lists of Flanders, Belgium","CR"
"321","INBO_RL_FUN_1999_NONVAL_30","INBO_RL_FUN_1999_NONVAL_30","Boletus depilatus","Non-validated red lists of Flanders, Belgium","VU"
"322","INBO_RL_FUN_1999_NONVAL_300","INBO_RL_FUN_1999_NONVAL_300","Marasmiellus rosellus","Non-validated red lists of Flanders, Belgium","VU"
"323","INBO_RL_FUN_1999_NONVAL_302","INBO_RL_FUN_1999_NONVAL_302","Marasmius alliaceus","Non-validated red lists of Flanders, Belgium","VU"
"324","INBO_RL_FUN_1999_NONVAL_307","INBO_RL_FUN_1999_NONVAL_307","Marasmius collinus","Non-validated red lists of Flanders, Belgium","EN"
"325","INBO_RL_FUN_1999_NONVAL_312","INBO_RL_FUN_1999_NONVAL_312","Marasmius menieri","Non-validated red lists of Flanders, Belgium","VU"
"326","INBO_RL_FUN_1999_NONVAL_315","INBO_RL_FUN_1999_NONVAL_315","Marasmius querceus","Non-validated red lists of Flanders, Belgium","EN"
